Id,SalePrice
1997,310663.41200102784
1998,344099.0677199675
1999,251219.93789814264
2000,321962.8945382442
2001,267082.1224617597
2002,232045.95030059473
2003,244530.82992138554
2004,275791.83120412764
2005,231449.79555146705
2006,229072.56113402112
2007,243641.72658159613
2008,207092.09932195698
2009,192341.51940032668
2010,190545.9017401095
2011,138345.32859421152
2012,180174.38019709755
2013,185118.31320456188
2014,192408.10106610155
2015,200943.30013432703
2016,198669.96977927015
2017,197357.43315937783
2018,127334.33730456803
2019,136738.59527766463
2020,118917.15134655495
2021,105788.39256243192
2022,171690.8420575988
2023,148904.63752451137
2024,227787.20911133
2025,326761.90665252844
2026,178659.50326710628
2027,150734.15077785242
2028,158397.1994088496
2029,179652.145485595
2030,278898.222541559
2031,232574.3231590204
2032,264428.70443198975
2033,271294.9199495931
2034,161046.52990438687
2035,209438.7881154639
2036,187825.69009829708
2037,193888.49015118153
2038,294130.5113001613
2039,215373.09705211857
2040,317074.043421447
2041,273752.05249153665
2042,195193.86650439116
2043,174167.71264068928
2044,162220.68916301546
2045,204312.57271244543
2046,132381.4884656099
2047,157490.0374250905
2048,139901.46970316407
2049,130439.80569849112
2050,181702.46636828312
2051,103441.46013978698
2052,126246.606777922
2053,150510.0345724339
2054,79469.39333919376
2055,156759.5277292305
2056,137856.92712886105
2057,129073.94881948642
2058,232904.39124990246
2059,125064.32991732738
2060,168326.9133468235
2061,180844.24574937564
2062,134717.8928746264
2063,114108.86608856669
2064,141483.9476008298
2065,129407.72196619704
2066,168894.85631713975
2067,126113.31167786775
2068,129014.26262481166
2069,82212.52369715151
2070,111959.13160378725
2071,86163.07354766547
2072,133719.38915510033
2073,137757.7993721296
2074,188077.01621439515
2075,149159.92521231383
2076,121695.847975099
2077,155967.83656931383
2078,128606.96482823235
2079,136262.9289140825
2080,117249.50137882134
2081,118604.06483218723
2082,130315.90437380243
2083,140040.88697513237
2084,109305.99711330331
2085,127269.42763412376
2086,105880.92724971523
2087,120759.18240430312
2088,98313.93038606075
2089,78155.2235049409
2090,124061.44412030175
2091,117632.8610769189
2092,120282.45581704221
2093,115904.69962580732
2094,132012.83979334848
2095,144833.96288668105
2096,74511.56850888244
2097,90755.8505002194
2098,143209.24493972227
2099,61934.299206949305
2100,104670.57030944855
2101,118517.41240934811
2102,136470.85290709595
2103,101618.82438426142
2104,121270.02374115308
2105,125099.36099786172
2106,64736.30446452438
2107,226809.71984722067
2108,120080.33707329923
2109,117988.25276002221
2110,125635.44710840288
2111,147943.81789691353
2112,130567.32221309566
2113,120727.18217696296
2114,104063.47669289939
2115,152571.04421037313
2116,115896.58031631059
2117,148528.9061818625
2118,116454.68981801375
2119,107824.68513516469
2120,106277.31083537514
2121,109241.32773412758
2122,99672.6333000997
2123,80179.34023169127
2124,163222.05066479353
2125,122632.8753191851
2126,155905.68453528913
2127,137647.79734603927
2128,128259.15565728545
2129,99342.26095218222
2130,136757.34125387104
2131,140928.2615260095
2132,113309.33051579806
2133,111104.32638990508
2134,113567.63438427266
2135,96068.88062777446
2136,78326.17416322674
2137,115473.39318031094
2138,136153.54996833208
2139,144957.20467673353
2140,146435.5899300351
2141,140899.27587641854
2142,132086.17476490943
2143,142804.97350019863
2144,102906.518336838
2145,139170.69755854557
2146,167789.46356866494
2147,150563.33544109925
2148,128512.4406178584
2149,138505.3863035962
2150,223294.2665824638
2151,135053.74195612792
2152,181909.72303417028
2153,160592.667074437
2154,115073.95346192617
2155,138183.17023505212
2156,229980.46005080707
2157,227807.37045211197
2158,232921.6771877165
2159,195490.99751910474
2160,172689.16874500609
2161,244072.57226793765
2162,372594.50108823477
2163,356407.889639626
2164,266102.31934254855
2165,177475.65952955693
2166,150436.71826415055
2167,214798.1431354811
2168,211650.488882184
2169,193765.47079362327
2170,217541.73854555143
2171,157299.84976761646
2172,134643.26677174837
2173,161185.69035075285
2174,229477.840524068
2175,310815.4728590255
2176,324291.07060937386
2177,257524.41378039427
2178,200617.94070905863
2179,141364.08008700234
2180,169097.7670788495
2181,190599.27306289822
2182,220311.27108839861
2183,198000.7419778887
2184,131335.86149366962
2185,123313.29182154499
2186,141671.05823538988
2187,142631.96915760371
2188,162326.9757982666
2189,195481.42438443453
2190,80057.06479391495
2191,83051.96112808966
2192,92143.51839642107
2193,85093.85338512501
2194,97666.46224833412
2195,112465.94630655035
2196,107784.71565995496
2197,115140.65277395122
2198,161616.5952409505
2199,179860.74524839877
2200,139628.62792361178
2201,137811.7508105402
2202,217714.6829700875
2203,154409.4266533376
2204,187631.16138256146
2205,110214.79777618806
2206,144032.93994213053
2207,219000.5604092161
2208,253209.8535500897
2209,207629.93980568222
2210,113474.14655044948
2211,104305.1627537093
2212,110275.02104961543
2213,110158.45359377569
2214,124120.00358521038
2215,100266.82517194752
2216,136628.58645964097
2217,66259.26179069841
2218,84536.65933274782
2219,70806.05758510588
2220,71272.31467102462
2221,296003.0856658432
2222,239134.32788397916
2223,261552.4845321146
2224,207857.143231263
2225,118774.04374246123
2226,160739.03018726353
2227,184184.86775469806
2228,285145.3677305794
2229,231095.59356191693
2230,155870.37944127552
2231,215287.902697932
2232,169918.36297692577
2233,174941.4680847354
2234,250446.02773226943
2235,206041.6791999427
2236,277532.00565689325
2237,343470.97589202994
2238,203306.21945043118
2239,113791.4721370987
2240,157432.86578712115
2241,145786.44604106617
2242,135778.01629457183
2243,128706.00604579083
2244,95056.15699512212
2245,87131.5984132273
2246,150233.4657195644
2247,95030.7910697622
2248,128744.30832557174
2249,131780.87256093964
2250,138479.11090912324
2251,110447.65946472198
2252,170991.25919320833
2253,151044.6397901384
2254,177494.81657813137
2255,192845.9137623125
2256,182976.41180001097
2257,194152.76878640227
2258,169677.03519931517
2259,177913.49108229892
2260,148347.69298331725
2261,191082.8669821497
2262,208252.9506249441
2263,336570.19531081745
2264,390097.32334569877
2265,163740.6668419896
2266,285261.1618703567
2267,340245.0472538776
2268,390703.1381093364
2269,153741.72852654025
2270,180874.09852495158
2271,231709.2563202189
2272,201458.4089717375
2273,168669.72258505307
2274,179867.15670920795
2275,167030.04923419416
2276,178317.51509726737
2277,182112.27761974683
2278,147577.53754002674
2279,125979.5557359756
2280,120059.76136171269
2281,170754.1123150781
2282,180023.47612440374
2283,97048.19476742618
2284,107227.1367332804
2285,157511.18968779076
2286,127801.46594701317
2287,359292.2847109478
2288,266959.13601157395
2289,369638.24251365336
2290,408132.7479906109
2291,326046.06922115956
2292,388660.5976932854
2293,401822.84980131616
2294,380276.75147774816
2295,394633.36448268645
2296,305242.7058454922
2297,322324.6643376366
2298,306925.50700325856
2299,351303.6236792467
2300,345000.36443212297
2301,279652.3207455678
2302,230199.25850977117
2303,243154.94034515633
2304,224047.59578132303
2305,185840.94630583454
2306,183158.2597472343
2307,187536.9729269584
2308,221818.3300629988
2309,274995.67336458265
2310,203506.97057691438
2311,199065.68729771642
2312,167694.40624187692
2313,172459.8171270662
2314,170075.4675441771
2315,172607.67089487292
2316,176366.89987664483
2317,182985.12909866075
2318,181068.57485945986
2319,172934.86393200813
2320,179879.0382234534
2321,255807.3748644193
2322,168184.8608467975
2323,188520.65374823278
2324,164509.9666479858
2325,213400.95729341655
2326,160537.30915750717
2327,213331.1210082477
2328,223695.4023357913
2329,186126.4308637294
2330,176574.65013137998
2331,354573.0431823881
2332,357600.94346980343
2333,311216.2554031184
2334,265430.7403300728
2335,242952.47216534347
2336,331092.75313505693
2337,212517.92394634237
2338,298091.8026280547
2339,224416.2262208451
2340,372548.9148119321
2341,218118.46800636346
2342,242333.7877640727
2343,229838.2634376558
2344,230063.89447201614
2345,219496.35331040242
2346,212766.8517220964
2347,206135.96106937993
2348,224032.26580783745
2349,150316.1979822322
2350,282276.3960214542
2351,252927.79685847583
2352,243673.60505499376
2353,217664.01386561943
2354,122494.30873510822
2355,155242.93325980977
2356,152536.4008501323
2357,198469.51139264816
2358,197417.68326476333
2359,119489.23993103836
2360,119788.78892734226
2361,145006.41625539536
2362,268199.00944085163
2363,147779.8999469631
2364,158826.46619489868
2365,239164.17102665518
2366,189868.82673250936
2367,231267.37129701744
2368,218771.06730556706
2369,225221.88884530336
2370,175816.9810421413
2371,171702.4088600542
2372,180908.4204309522
2373,270171.8685206609
2374,286525.76842787326
2375,254588.81460308636
2376,277357.51944913575
2377,325879.25938857766
2378,138871.4555339159
2379,202677.1724434573
2380,141671.37343714238
2381,166076.11153497588
2382,186339.94707965912
2383,203663.88144503842
2384,243537.48302872866
2385,160204.7160218216
2386,138446.70457949844
2387,134622.59386580397
2388,94453.3499045185
2389,125148.31469007347
2390,150441.03002075906
2391,135793.49833008018
2392,115434.45088010898
2393,162819.37116716243
2394,140914.44545226172
2395,203830.5260008273
2396,145184.15414145155
2397,208352.7760523873
2398,123095.23487843273
2399,67790.79077308852
2400,63227.98821884102
2401,123364.49805255108
2402,141248.9115559565
2403,128227.60723580437
2404,154250.0436398239
2405,166144.08391836798
2406,140987.70013345705
2407,127177.49708889856
2408,141857.86702338926
2409,129633.16621117272
2410,167412.84436926935
2411,119273.20059060861
2412,162665.7941357544
2413,126339.28625915536
2414,143472.5738014093
2415,124771.80568741643
2416,125563.52179874996
2417,131950.17230156987
2418,128613.38160951408
2419,131715.97690565992
2420,121873.60815173293
2421,138937.24873561948
2422,117547.92161990811
2423,125684.68740629965
2424,154154.33473898287
2425,145008.3916439846
2426,115526.88542630494
2427,140198.1616081893
2428,171529.0700810814
2429,112690.36054675879
2430,129040.47991953789
2431,112500.29868477843
2432,146027.19442442636
2433,151356.16740746982
2434,136430.0497258584
2435,152552.13657383173
2436,107832.08773995852
2437,108988.89332361266
2438,120544.4949866291
2439,101647.05341201747
2440,114635.06323810034
2441,93820.87276249216
2442,93512.87110348028
2443,113964.12483398011
2444,133412.24660601153
2445,78161.24496711303
2446,117715.55264053938
2447,188331.10852548186
2448,130005.2559623762
2449,109574.63668795717
2450,138366.6306970017
2451,131582.61553778534
2452,207451.9078118
2453,102405.09254196381
2454,122792.29957386616
2455,105626.03003371305
2456,131751.7223055779
2457,129355.82190486362
2458,100825.11561486343
2459,114347.91712704723
2460,130865.9295397879
2461,124104.92374717735
2462,142422.6263875518
2463,125542.16968964836
2464,141056.4831853309
2465,128849.58556782862
2466,114789.81262101891
2467,149566.849613288
2468,75598.0981319008
2469,80522.90598642088
2470,160706.45930843038
2471,201467.3150982996
2472,144781.41203210785
2473,114331.34082528323
2474,91941.69905575842
2475,230510.36188488692
2476,117632.89844479423
2477,128738.1587974674
2478,157323.1547655691
2479,110723.41179444917
2480,150714.8634820118
2481,116641.35354961266
2482,133492.19018284886
2483,115762.40301981651
2484,126397.0453106235
2485,131129.63431349996
2486,157988.99396771155
2487,164803.14696167182
2488,170727.13186961052
2489,149310.44858522003
2490,144978.46405170675
2491,84751.11600162055
2492,173922.27088621946
2493,153104.6242581142
2494,150995.10294724235
2495,82438.70838724013
2496,224740.42437529657
2497,144315.39779482858
2498,108058.14997228053
2499,88312.24396049672
2500,130024.227189836
2501,135342.04221315696
2502,156179.73236313602
2503,94634.13850194898
2504,180421.40429773295
2505,221690.81001318104
2506,259457.98763659035
2507,303146.1859797473
2508,252667.90440169006
2509,220575.51110540962
2510,224648.49503364615
2511,186977.61466198938
2512,210407.44092235065
2513,210820.7536774049
2514,218664.4520923562
2515,149156.59245626416
2516,164904.24959433096
2517,140754.9772128596
2518,147998.98822117536
2519,225146.98922496423
2520,210745.96606471355
2521,186726.63126043277
2522,233616.6355971594
2523,125029.5023415774
2524,143506.37738372028
2525,150493.66146809908
2526,140624.23886017586
2527,108490.68669915976
2528,128144.39172181195
2529,131613.7967841404
2530,113344.86250962014
2531,255472.61274337056
2532,227490.81399415067
2533,199205.80680159247
2534,232244.98010105707
2535,320851.1109592298
2536,231032.0924932165
2537,220559.20175178134
2538,186147.99690290508
2539,192022.61472216528
2540,170588.325839906
2541,180007.4622689538
2542,159893.3262941802
2543,117613.15725351572
2544,128191.11706736777
2545,132940.01665781823
2546,137926.3261169996
2547,136573.37392803316
2548,144087.53686891234
2549,167022.8366672184
2550,418432.5575808296
2551,141030.2565312308
2552,131011.6179195072
2553,81118.8867362264
2554,118964.81704952964
2555,114675.36367285613
2556,98914.33013799756
2557,112315.58546278121
2558,143776.0771491829
2559,133710.8609214662
2560,142764.77512804614
2561,154121.15862164868
2562,139083.8176848845
2563,159483.70253657663
2564,180483.32021743545
2565,133943.32442544322
2566,145558.39212905604
2567,134117.36771732513
2568,191354.35853208098
2569,215642.88556308154
2570,111353.31290335378
2571,157868.51840018912
2572,182047.20328983202
2573,213620.06109592068
2574,301681.2041015324
2575,130397.71618170131
2576,123852.892385414
2577,152470.31164922385
2578,90668.94275511567
2579,68778.03431635485
2580,124702.42376699639
2581,132568.8208947195
2582,113029.67105743715
2583,283864.45624890586
2584,169365.74950501605
2585,172798.8958935963
2586,210031.537927151
2587,193188.93981869516
2588,167121.5453905393
2589,142925.98217977054
2590,221719.78422458906
2591,219610.63681479733
2592,211870.5964518914
2593,259817.07934440745
2594,175512.55479574017
2595,194208.7127501265
2596,329803.4547539709
2597,174919.83441335612
2598,274203.0137524904
2599,316944.0144003222
2600,132291.67974418253
2601,138425.86036693945
2602,76766.4251096964
2603,85688.18462653505
2604,79113.27725548668
2605,73749.82148500874
2606,147936.2713835914
2607,184430.8833099615
2608,199610.53570420758
2609,175938.88690061745
2610,116850.33451256124
2611,128086.61860515237
2612,149712.4764639837
2613,135738.653547179
2614,128154.25501046734
2615,152229.5600165208
2616,145035.6203241601
2617,164512.23356897026
2618,163969.13755560378
2619,195076.98243364962
2620,192104.45362341634
2621,180908.2774428049
2622,183217.04441968352
2623,248949.6725638721
2624,291162.37248241925
2625,294793.26689287246
2626,172157.25917944568
2627,174578.8331865121
2628,373531.99621666
2629,374123.4520065326
2630,340341.1533293533
2631,406846.45350393397
2632,333495.2488621056
2633,310303.03729905246
2634,376123.55327841424
2635,153350.85395197547
2636,181599.3876131281
2637,180479.50453792396
2638,251548.98993250277
2639,195843.76384330651
2640,151075.2470147527
2641,99259.43320013232
2642,189814.3596906645
2643,98591.29721304693
2644,124732.15915104243
2645,99808.53728608754
2646,92736.25214285028
2647,96154.03730960481
2648,145430.18192741618
2649,151184.45273378646
2650,155464.36057154846
2651,150507.84649880548
2652,372381.2865840525
2653,250901.87998157658
2654,234425.75853505297
2655,376400.4961238596
2656,315152.730245134
2657,338009.1455253763
2658,281412.2661457909
2659,314418.9390415259
2660,358203.46503437514
2661,343681.49658182985
2662,345383.0734373209
2663,285248.6653517696
2664,262104.6441182662
2665,333655.9529224169
2666,270343.5309937795
2667,162556.0979610811
2668,176404.91014940743
2669,171620.1861450961
2670,297456.6452401099
2671,180319.8725952949
2672,183287.10483805303
2673,212086.94260007408
2674,200825.5219464869
2675,170210.88248546128
2676,189831.0569596132
2677,195455.82053513697
2678,259335.14695520504
2679,288400.0229959256
2680,271839.7377951218
2681,370883.65738417854
2682,323583.5329407375
2683,382573.7813399248
2684,315132.49363813555
2685,343198.98922591144
2686,267655.80376553145
2687,299991.14868270035
2688,225600.86893084762
2689,205779.46639795334
2690,378728.587154023
2691,185954.50868798688
2692,118921.30398300948
2693,197444.54177225317
2694,119243.23144142056
2695,194254.0600823465
2696,185855.30622620086
2697,191427.48581832004
2698,192352.89688121565
2699,178617.1424278436
2700,168254.53242963293
2701,162555.42206248798
2702,109720.54433634374
2703,131708.35885330275
2704,144107.9169960416
2705,124571.35267722282
2706,122734.15250293506
2707,133599.07310327952
2708,137579.48915982767
2709,118631.66153692649
2710,126073.9463600938
2711,261933.3839844092
2712,378753.05982541956
2713,175145.12225963784
2714,150444.511074206
2715,170630.85094436075
2716,162095.78658993042
2717,176809.51145089904
2718,224366.9150655054
2719,162974.05392840318
2720,168215.59979550907
2721,140558.81946482018
2722,161459.52497129366
2723,144511.9794501205
2724,132892.71008934203
2725,138970.5863440733
2726,146468.4363304315
2727,180557.40953087833
2728,161082.89173306053
2729,153559.10344369026
2730,142535.21582642666
2731,122516.12320816478
2732,130059.14643864152
2733,157132.14505330633
2734,127477.53276061403
2735,140199.2829942798
