Id,SalePrice
1841,122496.60647730448
1842,46432.91646651352
1843,115421.20443294119
1844,109820.6037608159
1845,112709.31933764357
1846,134155.5612488334
1847,146426.77515561713
1848,19595.0821015306
1849,64483.441144065335
1850,91244.99251007248
1851,131384.07729149994
1852,102084.29820905061
1853,98627.23946317314
1854,148746.53612148657
1855,128023.35983151424
1856,206630.7552116598
1857,108017.17919182449
1858,126619.1114861242
1859,88684.28048691686
1860,125341.0079184846
1861,89699.60466635841
1862,287813.2594889179
1863,275769.8224435984
1864,275803.59267905145
1865,317315.18422297924
1866,302993.2581503999
1867,201207.85321195782
1868,268217.0574745863
1869,189634.8818139077
1870,207873.54658817433
1871,238781.66032258226
1872,152769.86714884522
1873,224772.2941190976
1874,123605.82620610527
1875,178877.0309695885
1876,187764.03426971557
1877,197256.19048508504
1878,189239.72544510732
1879,118234.80967772403
1880,111375.66127507397
1881,235016.0039623008
1882,221459.28678292115
1883,169425.3680552874
1884,187619.56004886323
1885,205535.02687217583
1886,266945.8532084257
1887,199242.02878396495
1888,239970.97410304574
1889,152062.37935747695
1890,61371.70671978791
1891,77250.70547553236
1892,85765.67956000459
1893,110955.46593806215
1894,104331.22418404059
1895,115838.3965198432
1896,106713.05622187041
1897,76053.49891974393
1898,82837.50108229331
1899,153627.20022946628
1900,143098.82304427732
1901,175107.46587133285
1902,160617.1873241318
1903,182407.9580988594
1904,152216.71867198855
1905,182974.1619009049
1906,167571.00116187913
1907,201034.24963751706
1908,93597.61655836419
1909,113803.25615188814
1910,105426.87139925582
1911,217803.79088454056
1912,314135.7361645836
1913,137975.93515310407
1914,43731.653790290395
1915,246614.9458312087
1916,24625.577075132853
1917,212661.10922479685
1918,115549.3923995005
1919,139618.6859298948
1920,140149.44229859978
1921,349323.8213373057
1922,300168.7530212656
1923,217142.99481911384
1924,212149.64215400247
1925,183655.16335370968
1926,342144.5121349774
1927,106426.8698592262
1928,145269.33590996775
1929,94571.68751616473
1930,92669.3002162661
1931,102057.38864917037
1932,106496.20310065954
1933,175380.66619049446
1934,169768.0864160433
1935,155981.88416512267
1936,190587.82608480984
1937,161095.4256103179
1938,152445.48170159344
1939,246693.00338449687
1940,171790.43918099484
1941,157987.28198280346
1942,137460.48243643309
1943,202851.8979716657
1944,345306.32130811166
1945,361796.4834684391
1946,134164.8165725578
1947,302512.8353784472
1948,197150.57630633045
1949,237891.0023449989
1950,175902.99167044385
1951,233244.91745002664
1952,197576.39776433565
1953,106274.7159618446
1954,163365.32898596852
1955,115708.80997424762
1956,271615.7936380991
1957,145007.6197406194
1958,234230.70738041415
1959,115031.31781356924
1960,75420.18657000549
1961,101322.73789396987
1962,72722.916822152
1963,89606.82472016147
1964,88830.20077347418
1965,119030.05176532106
1966,127230.67502894695
1967,288672.2126338432
1968,390405.2031065967
1969,354830.42236168473
1970,379260.850032788
1971,410476.26119061
1972,347339.5171260672
1973,258723.6013809827
1974,320232.0118413783
1975,428441.9461960591
1976,262000.12533156216
1977,329435.08656161523
1978,325860.7884758726
1979,287779.31559230026
1980,187552.63387360403
1981,314855.10739012365
1982,200733.3287952319
1983,185244.24169738183
1984,153267.22461719
1985,208354.96348860257
1986,188406.470652687
1987,186573.7058186358
1988,150957.72333101678
1989,172453.83351309906
1990,189029.54044022656
1991,214526.58757624225
1992,207721.28661202264
1993,147113.43224769118
1994,223761.71580662686
1995,167136.17818252125
1996,306223.3951356582
1997,288125.70052233094
1998,299536.03170637216
1999,263426.26025960443
2000,289316.765296701
2001,249660.55068223443
2002,225599.00258522437
2003,223875.5585225195
2004,255239.23799053128
2005,207946.08853898072
2006,209956.010992042
2007,231724.1839846068
2008,209983.75743141383
2009,188206.95849811583
2010,173499.64902685786
2011,122742.18209326317
2012,154571.18188077505
2013,164471.71258601485
2014,170226.73234848972
2015,201010.96560493944
2016,175825.42877741472
2017,178827.77782770304
2018,89867.33783815367
2019,113394.25145488355
2020,73495.89677672503
2021,61844.401674995286
2022,185890.05903835123
2023,133878.02639937523
2024,259218.29369122864
2025,336092.5191144978
2026,149260.66651262195
2027,134269.67730525404
2028,130144.92639909164
2029,149437.9367835058
2030,245990.68404797066
2031,215560.08558624642
2032,238819.7204116114
2033,237777.28994725147
2034,158117.4079715504
2035,220618.16651049748
2036,175270.20970431564
2037,182167.87871954183
2038,278027.2101841745
2039,195142.73053030364
2040,290576.7789391519
2041,281275.92303524003
2042,197911.92376395522
2043,158917.27660785662
2044,166350.42113585715
2045,185702.63135383624
2046,128702.05779002755
2047,119155.42582769916
2048,127349.4928488973
2049,116439.91470463312
2050,146443.08699340955
2051,76172.37507916967
2052,88532.25912313804
2053,123469.93334621293
2054,41992.36865250836
2055,154586.2613406966
2056,114063.43005678419
2057,77436.8927488063
2058,200314.4553211245
2059,103033.15139675618
2060,155265.13941812798
2061,160618.68012076535
2062,105249.06392393608
2063,90317.65396760905
2064,120209.68510739529
2065,78948.76445146982
2066,151409.0386427315
2067,82574.21096627254
2068,133678.93824184765
2069,72494.94876815422
2070,97920.24944183603
2071,85567.7271200185
2072,125374.49256435272
2073,104149.62368990088
2074,174461.43980050748
2075,145921.66448712783
2076,94518.26994650555
2077,151086.68150334677
2078,114799.20314913354
2079,114836.09628208005
2080,105136.38287160444
2081,115041.37950123622
2082,120481.77035997662
2083,142353.09349128665
2084,82620.7041101121
2085,88059.69406151539
2086,82705.59219206776
2087,99183.7409309274
2088,95436.21642872653
2089,59675.404294215
2090,167344.66936267997
2091,83624.6619048042
2092,91025.26118181134
2093,127425.7470363593
2094,97054.72899287753
2095,144395.30256963253
2096,58864.85899539979
2097,71798.4331098625
2098,142533.00977911198
2099,2256.7492035526593
2100,29363.861115921856
2101,117097.24235677079
2102,166443.2844495265
2103,80161.39327840135
2104,105648.41479779276
2105,126112.91703273915
2106,63523.781243219
2107,190520.01532156218
2108,98512.90918005866
2109,90520.65982921899
2110,100721.27064879873
2111,121138.58321512953
2112,121154.06934791262
2113,94848.47081520152
2114,83233.51053716414
2115,153197.0083617649
2116,106683.4332390647
2117,134283.42102299724
2118,105608.66063530391
2119,98359.49803113434
2120,90408.52526012863
2121,47778.96883551714
2122,99285.73194056816
2123,62468.932906539325
2124,154901.23486960804
2125,109479.81975317307
2126,129462.63122237046
2127,195821.5283824501
2128,120891.15492467166
2129,40959.18544144853
2130,122731.43574919621
2131,89826.01935343683
2132,97002.84709427992
2133,112475.28719290468
2134,100558.92156260912
2135,71265.50586580622
2136,50380.08777543028
2137,91721.50680922659
2138,104515.86867153854
2139,124440.27638468251
2140,128322.32552302169
2141,134204.87717454706
2142,108438.0393225126
2143,128490.06767560486
2144,129931.26653066764
2145,121660.03400046495
2146,167393.0914186689
2147,90099.5868439431
2148,86342.41689483557
2149,96205.57356184468
2150,211448.60612548594
2151,108158.12870024794
2152,192669.97813354523
2153,147368.27508913836
2154,94390.8235247618
2155,124728.63859951409
2156,241206.66589891133
2157,217518.28390603393
2158,219930.00506551334
2159,195062.35112868831
2160,166459.44078136716
2161,211729.52932792695
2162,347417.6490271252
2163,313799.34271713835
2164,222475.80554679016
2165,180159.6064701169
2166,139300.86624958526
2167,209384.12557071916
2168,180355.1272324315
2169,180719.65086577172
2170,201046.92170867987
2171,140645.07644571946
2172,115767.40361105744
2173,171572.83961997155
2174,204326.06994249488
2175,255489.19464149154
2176,288932.29113829136
2177,222257.42846613334
2178,193170.70821800493
2179,109007.28154883988
2180,214037.38134790453
2181,180056.1621297285
2182,207592.5643504359
2183,174307.7849821211
2184,94958.83053544044
2185,97875.87296049573
2186,146140.93160417117
2187,125263.32297820918
2188,136960.4710432127
2189,302090.22260478826
2190,79251.9867472742
2191,50080.788769465
2192,64691.88885401258
2193,117993.09404179928
2194,84135.9960696442
2195,83902.55943849252
2196,66877.20267384588
2197,109314.01324150586
2198,145896.16511250412
2199,139515.57363875903
2200,129841.22969607351
2201,129411.02445923336
2202,191182.0048293347
2203,121348.74521431702
2204,177105.52850144258
2205,106838.51518362542
2206,149618.26084289746
2207,208476.07332411085
2208,241034.84448588427
2209,258591.4963708657
2210,107829.9791151369
2211,102040.00268438604
2212,111235.19347943709
2213,82873.75504832092
2214,95220.74877268373
2215,79201.26464021415
2216,148765.81084133007
2217,108433.10749424482
2218,76052.32342168485
2219,36202.39872653641
2220,25465.471557480894
2221,247504.54558247878
2222,271961.3422152214
2223,263887.7678465708
2224,182111.68293049373
2225,94411.52691559953
2226,175395.17288540484
2227,174934.5896246108
2228,254022.86139763307
2229,232940.81089219116
2230,136304.83235302925
2231,198899.3462640378
2232,166692.07671021746
2233,174304.3106248939
2234,228082.72181685493
2235,215490.68201147244
2236,236740.56228236775
2237,292455.0513048314
2238,180867.08768784854
2239,93222.81681358267
2240,131567.1190783827
2241,92589.18221076211
2242,111235.56893895593
2243,108091.3693011161
2244,92609.7801541932
2245,41874.88607075071
2246,114794.21780544228
2247,117826.0402749393
2248,107821.75544008633
2249,90346.77662723878
2250,104485.2209023649
2251,87258.66584903092
2252,178096.36273405058
2253,134562.7877705141
2254,158848.740933659
2255,170177.9289035049
2256,152240.28419500103
2257,203276.8318281542
2258,131217.08778106005
2259,156625.52597453177
2260,126712.50561513772
2261,190625.1456068988
2262,209666.18014850837
2263,350534.4215135687
2264,420780.76412922784
2265,134068.840776716
2266,287293.37821394927
2267,352391.4409353824
2268,372499.18069736124
2269,129529.15444715417
2270,172434.61016800717
2271,196627.54028336547
2272,154295.6185461684
2273,139029.6727590928
2274,174025.670303623
2275,148252.17314012506
2276,176470.93551456946
2277,167449.72633625416
2278,134728.21778160025
2279,108245.08747766711
2280,83104.32358688151
2281,130416.45379152196
2282,151310.07534646263
2283,92485.08540904586
2284,102052.88547344384
2285,132037.89010722635
2286,102032.80661347695
2287,344004.5560635284
2288,270518.73413007834
2289,343234.8520634605
2290,401684.4361380503
2291,322679.403138923
2292,378346.386102468
2293,422670.1535466269
2294,370467.21037327324
2295,418217.86507104617
2296,271107.0171525547
2297,335022.0505191083
2298,326671.6494305002
2299,337751.3146375478
2300,316652.6435558256
2301,304636.5134353284
2302,246176.95044293217
2303,233128.18764755476
2304,240199.42693246712
2305,192057.0786341591
2306,183416.28508040082
2307,187865.53550891657
2308,215735.40347573216
2309,266843.44245567976
2310,196824.5347862222
2311,187767.76387215903
2312,164944.43937262037
2313,152623.3455761006
2314,164202.62594260141
2315,162315.2792333881
2316,185108.601772416
2317,179892.07694406746
2318,169431.06755017425
2319,169537.18795926927
2320,168824.6516551577
2321,218814.99537535282
2322,180555.60313698617
2323,179200.62883565776
2324,163703.76148142383
2325,196811.67576554793
2326,152041.09184608198
2327,184824.14869315363
2328,205504.10652681967
2329,174909.2065101226
2330,167141.11261202273
2331,311535.9179030863
2332,356474.9235672265
2333,297259.5013174054
2334,250530.86433667908
2335,263416.9902408215
2336,295282.31509294035
2337,181825.49035493162
2338,239164.9457522802
2339,201297.794737165
2340,351659.85044464003
2341,194193.37949749286
2342,211223.81695799888
2343,205928.0016857202
2344,204153.39254161518
2345,204545.74241561556
2346,204270.5976640247
2347,192147.80292659937
2348,233627.98890386758
2349,168066.0956913497
2350,295264.53243417584
2351,254447.86143723395
2352,236415.14209737306
2353,243154.27621949135
2354,144520.13117187898
2355,139841.8950877974
2356,130550.99566918932
2357,170696.062683608
2358,181423.63609290245
2359,101505.69347701827
2360,88722.91614477403
2361,134374.66634720934
2362,238314.0865577424
2363,124084.185814517
2364,137834.20418336618
2365,190373.1679594058
2366,166868.3731661648
2367,194640.79320019967
2368,198976.11804809622
2369,191231.80520982214
2370,146135.16409336234
2371,155063.71706337953
2372,179235.67984698847
2373,256238.17275694115
2374,287414.7326429639
2375,209738.3369354972
2376,267352.2222843892
2377,319704.34815046866
2378,138340.16290395387
2379,198336.9179997558
2380,120479.21811057001
2381,158568.55044970967
2382,176606.85950094048
2383,180881.01892181032
2384,224072.23447186567
2385,142233.1446284178
2386,113247.47500078654
2387,101919.24173660282
2388,79772.49418123139
2389,87329.38385547072
2390,133718.16133173605
2391,127421.26501994155
2392,94492.66039364997
2393,166067.3655606714
2394,127102.10537195491
2395,197741.70978664292
2396,114504.43585682745
2397,202551.67438979459
2398,109433.22762858772
2399,54162.21252859806
2400,35653.229310085546
2401,104360.77907568263
2402,113659.9890791905
2403,128119.00701466779
2404,126638.39037721403
2405,132562.36697719857
2406,70656.32734574827
2407,103491.83476497239
2408,87179.08062972128
2409,85734.03040480029
2410,157602.57901988193
2411,88014.79692498108
2412,138708.56952499002
2413,103682.65933697918
2414,140366.01252389862
2415,115663.49259701552
2416,113625.2064255396
2417,118365.16507390581
2418,115228.95537169088
2419,102444.91334960543
2420,98313.59215647352
2421,121139.4922915168
2422,83570.30433216921
2423,109248.77068117986
2424,110183.13402667033
2425,215131.91454507786
2426,107938.98640245726
2427,114806.72078437684
2428,168779.57907138029
2429,78493.13273275219
2430,110366.19762571683
2431,81142.06320449477
2432,133363.15803949838
2433,130568.64347995559
2434,132670.69284857257
2435,154031.9202134409
2436,95946.76773734123
2437,72703.28706898767
2438,87326.81911453008
2439,72669.70974607699
2440,104621.836832333
2441,97585.52339126432
2442,75447.51062200719
2443,122930.51236289908
2444,104600.65760873814
2445,57376.8463780118
2446,128511.72034628218
2447,168066.6537075857
2448,103246.37896980435
2449,95123.69731762746
2450,142996.1845446278
2451,89487.74537938228
2452,253965.3503854115
2453,65755.44374396204
2454,80729.41301742796
2455,77016.20940654018
2456,152462.48336506178
2457,131912.27690072064
2458,120612.39404349442
2459,113403.00061970227
2460,121432.09307152042
2461,105650.21055133804
2462,112533.32174199563
2463,104145.82878665093
2464,182222.1021539303
2465,100843.79768217512
2466,98484.03164606236
2467,92530.23772522394
2468,87025.4391235009
2469,76487.12474923738
2470,193082.8568687729
2471,189527.5819507464
2472,163504.52698688448
2473,110805.02002777712
2474,39802.75156009298
2475,207671.0070881214
2476,102228.40468472522
2477,114025.48836471964
2478,139663.0177791185
2479,83337.32691147644
2480,132467.49699524586
2481,95676.31028541381
2482,83861.92574759905
2483,76239.33518535984
2484,96393.64504502792
2485,104343.3948825408
2486,147644.63889737014
2487,161802.2379617963
2488,143859.61634391034
2489,139458.3184949065
2490,111926.460444489
2491,43734.68052567734
2492,165844.72237021726
2493,123325.94202271244
2494,111858.76199474998
2495,40524.81771910611
2496,208831.84582681957
2497,147285.12451456994
2498,76327.93429118447
2499,68964.91469129808
2500,88817.15728702175
2501,123804.8919739557
2502,131015.65971786284
2503,96353.45416334303
2504,166727.27050794385
2505,214497.7050885406
2506,231543.3373896095
2507,261889.06495179082
2508,229076.18665443567
2509,198628.03912748452
2510,193953.13014699947
2511,157063.68937189842
2512,196280.808233001
2513,194865.36695189256
2514,241119.32612773808
2515,139524.0303834861
2516,153250.46358619683
2517,135724.07473511482
2518,129761.36723871052
2519,225364.096927317
2520,204641.90688336614
2521,168437.69225682033
2522,206219.54497262093
2523,100334.83963472632
2524,115502.04979458451
2525,147318.0735252752
2526,137955.96318321247
2527,89378.23140105631
2528,119532.51954049297
2529,142886.84234437248
2530,104036.07310904501
2531,242521.9918926373
2532,206326.73517065097
2533,182471.42196782786
2534,217873.2363483171
2535,266310.32223836146
2536,210241.32059244133
2537,236247.29508805028
2538,165601.14600775586
2539,170833.590161924
2540,166044.95866145624
2541,156000.30601633253
2542,144831.62707375045
2543,85280.65336409622
2544,94175.79280381263
2545,111710.7654678562
2546,105007.93968565864
2547,125119.22303691079
2548,135569.5335292096
2549,139721.6343317731
2550,643454.8808339129
2551,109950.56571062288
2552,121251.21737137012
2553,58629.20110705153
2554,64144.54969301495
2555,97359.07761544178
2556,72093.64925695398
2557,88703.50430424567
2558,156682.47202671543
2559,137650.08846778588
2560,136828.31923821024
2561,141361.6697365349
2562,147052.33991403112
2563,151193.13456145453
2564,181052.8726153059
2565,136573.27566946668
2566,153676.91106647917
2567,139904.59883644522
2568,204199.58433321706
2569,226327.1271177616
2570,102866.15905401198
2571,184925.7775428253
2572,148184.75742510913
2573,213927.04733596122
2574,257848.03120850513
2575,115944.10913155711
2576,79434.61697939766
2577,183832.6102975694
2578,48415.65198882863
2579,-2117.0168160183894
2580,103401.5840465262
2581,114926.12081901662
2582,94776.58978900395
2583,258398.28062354683
2584,147203.77132910237
2585,170642.5887172309
2586,201817.96312944673
2587,181290.18204403197
2588,109762.14478911119
2589,119881.98883476891
2590,181953.47793344487
2591,206520.92536825177
2592,198499.99823655727
2593,220873.80403827384
2594,157284.86271022924
2595,194894.20659404472
2596,276779.1873430754
2597,179985.55834309023
2598,261959.53082727015
2599,301942.42551261024
2600,126291.4441582424
2601,95410.8937944
2602,51767.758098253806
2603,71300.72095598294
2604,79154.59644516167
2605,48566.09679675489
2606,114254.91155121615
2607,191948.06755029404
2608,163023.5610126225
2609,134665.90567902345
2610,81805.49516785255
2611,204820.00564562218
2612,130542.72996361493
2613,101923.74967590132
2614,88263.76443266525
2615,144781.56344889163
2616,120596.8316436646
2617,189054.11736332558
2618,175827.11869671886
2619,190085.48780983247
2620,179355.45198218862
2621,156435.3509947738
2622,166232.15893082856
2623,217422.30419087902
2624,265226.1903159736
2625,283062.048491964
2626,154727.0612898445
2627,153306.95042464006
2628,415823.59991535975
2629,449092.9166254606
2630,344226.93244572706
2631,407426.98437872087
2632,377714.8946066357
2633,283803.6911992396
2634,376524.85400741827
2635,111325.43595600981
2636,154016.12433344388
2637,163564.86856608785
2638,262274.17647757113
2639,166863.94147244727
2640,143445.1492190259
2641,70699.12707044993
2642,159814.5068895002
2643,89976.92056835559
2644,87580.49131112141
2645,92606.01131911256
2646,74814.74950122746
2647,88813.05773894503
2648,130648.79114376294
2649,133071.2068607657
2650,111373.32831142013
2651,118260.09488356154
2652,360317.56281758216
2653,243957.65664965156
2654,256333.9798018211
2655,369239.8886163243
2656,304960.0106453635
2657,328888.43880470784
2658,306828.12167979847
2659,298230.18207585684
2660,337147.6114239008
2661,331605.5564545804
2662,346210.6615492981
2663,263368.0727592205
2664,258931.1827425506
2665,306228.2654611437
2666,259624.86739808545
2667,156719.43595336843
2668,164310.0925170416
2669,171699.75208921748
2670,254047.09258803914
2671,168875.37517967544
2672,178743.77513401705
2673,185125.76319200185
2674,177348.32746605074
2675,165939.98577648695
2676,171298.74830748496
2677,183688.89603149515
2678,213258.0854596859
2679,264169.16201643576
2680,268416.59489376866
2681,365022.6370126897
2682,304138.3955648062
2683,435862.3490814873
2684,288604.7379510008
2685,302544.7162214058
2686,227515.23836981927
2687,282146.9008995367
2688,193599.93117451156
2689,200983.20179564485
2690,366532.7600722759
2691,180959.8912876565
2692,142089.24303446323
2693,189818.47197197544
2694,126973.0304455903
2695,176407.33494644365
2696,163797.1552220334
2697,174012.9544523041
2698,185164.30736136358
2699,148768.8075105297
2700,123030.16123000652
2701,115776.44249382959
2702,75210.82277942466
2703,94249.03809462333
2704,123530.65319059303
2705,84190.92407316033
2706,76332.3606321165
2707,87822.96500323879
2708,118195.94275778029
2709,95646.20197708192
2710,104816.02279413844
2711,231137.97218458555
2712,361851.2149257212
2713,140849.75919587503
2714,115163.4359232827
2715,161843.4205086518
2716,115861.99159114395
2717,173096.71282941505
2718,197894.252441959
2719,129059.76887825929
2720,153641.43276479383
2721,107565.09086509963
2722,141179.53676521723
2723,115742.51129770555
2724,95663.3050448077
2725,100545.8429772626
2726,132208.45333652623
2727,165286.47038428267
2728,157547.4137653742
2729,124428.6899316613
2730,133106.04688480461
2731,116096.62959063979
2732,127289.55393559672
2733,141003.0507224397
2734,104480.83858239575
